wave,flux
4592.1445,3.828845e-17
4592.882,2.0361509e-17
4593.2417,3.8581672e-17
4593.63,1.550549e-17
4594.3384,3.8408464e-17
4594.378,3.0907028e-17
4595.126,5.22062e-18
4595.4355,1.7741257e-17
4595.874,4.0794807e-17
4596.5327,2.2677736e-17
4596.622,1.541036e-17
4597.37,4.1057755e-17
4597.63,1.787704e-17
4598.118,2.5062972e-17
4598.727,3.7682276e-17
4598.866,2.4800332e-17
4599.6143,2.0127531e-17
4599.8237,2.8005103e-17
4600.3623,2.6229408e-17
4600.921,4.3176826e-17
4601.1104,4.7294234e-17
4601.8584,2.5887345e-17
4602.018,2.3249274e-17
4602.6064,5.2008208e-18
4603.1147,2.3404753e-17
4603.3545,2.5898373e-17
4604.1025,2.0622303e-17
4604.212,1.3007303e-17
4604.8506,2.0949734e-17
4605.3086,1.3028207e-17
4605.5986,2.6540876e-17
4606.3467,3.2536875e-17
4606.406,1.811907e-17
4607.095,2.7133164e-17
4607.5024,1.8226554e-17
4607.8433,3.122225e-17
4608.5913,2.5673579e-17
4608.5996,1.8281378e-17
4609.3394,-5.012113e-18
4609.6963,2.302166e-17
4610.0874,9.9453166e-18
4610.7935,2.8298838e-17
4610.8354,4.0184345e-17
4611.5835,2.569988e-17
4611.89,1.3209016e-17
4612.3315,2.5295593e-17
4612.9873,3.8701875e-17
4613.0796,3.1031542e-17
4613.8276,2.5798647e-17
4614.084,1.8254237e-17
4614.5757,2.4884192e-17
4615.1807,1.835326e-17
4615.3237,7.002967e-17
4616.072,3.9715542e-17
4616.2773,3.9330003e-17
4616.82,2.0134933e-17
4617.3745,8.1381595e-17
4617.568,1.5258304e-17
4618.316,1.0164433e-17
4618.471,2.911249e-17
4619.0645,3.6127844e-17
4619.568,2.3680811e-17
4619.8125,3.6467167e-17
4620.5605,-1.0461754e-17
4620.6646,3.3517147e-17
4621.3086,3.7193187e-17
4621.761,2.737361e-18
4622.0566,2.6536588e-17
4622.8047,1.5785895e-17
4622.858,2.2999411e-17
4623.5527,3.189443e-17
4623.9546,2.3132205e-17
4624.301,5.2839818e-18
4625.049,1.0502158e-17
4625.0513,2.2968486e-17
4625.7974,1.5601157e-17
4626.148,3.3685974e-17
4626.5454,5.1564367e-18
4627.2446,3.3873592e-17
4627.2935,-3.3762756e-20
4628.0415,3.6733867e-17
4628.3413,1.29977975e-17
4628.7896,2.6203593e-17
4629.438,3.378388e-17
4629.5376,5.175994e-18
4630.2856,-5.2813025e-18
4630.5347,3.8085314e-17
4631.0337,1.5336743e-17
4631.6313,2.6661071e-18
4631.782,3.5753734e-17
4632.5303,2.0140873e-17
4632.728,3.7824475e-17
4633.2783,9.9942534e-18
4633.8247,4.316584e-17
4634.0264,1.0058006e-17
4634.7744,3.0403166e-17
4634.921,2.7768258e-17
4635.5225,-5.2451e-18
4636.0176,2.8408165e-17
4636.271,1.030584e-17
4637.019,-5.3343066e-18
4637.1143,2.8624224e-17
4637.767,1.5655535e-17
4638.2104,2.8926198e-17
4638.515,1.563899e-17
4639.263,3.0185002e-17
4639.307,2.9275093e-17
4640.0117,3.4992708e-17
4640.404,2.7514993e-18
4640.76,-7.844653e-20
4641.5,3.429227e-17
4641.508,2.0642868e-17
4642.256,1.576059e-17
4642.5967,7.943803e-18
4643.004,4.2389046e-17
4643.693,1.8308121e-17
4643.7524,4.2991667e-17
4644.5005,5.173462e-18
4644.7896,2.2971211e-17
4645.2485,1.5666599e-17
4645.8857,3.2644296e-17
4645.9966,4.505083e-17
4646.7446,3.9616773e-17
4646.9824,4.288284e-17
4647.493,3.5543997e-17
4648.0786,1.7806285e-17
4648.241,4.091616e-17
4648.9893,5.600053e-17
4649.175,3.299272e-17
4649.7373,3.12925e-17
4650.2715,2.3201119e-17
4650.486,-1.1041196e-19
4651.234,3.0150975e-17
4651.3677,7.873145e-18
4651.982,1.5514414e-17
4652.464,2.7985e-17
4652.73,2.0098107e-17
4653.4785,3.058185e-17
4653.5605,7.806001e-18
4654.2266,1.5348558e-17
4654.6567,2.3148218e-17
4654.9746,3.0662282e-17
4655.7227,2.5533812e-17
4655.753,5.399175e-17
4656.471,1.5060155e-17
4656.849,2.2973787e-17
4657.219,3.525222e-17
4657.9453,3.3541393e-17
4657.9673,2.5471879e-17
4658.7153,1.00962315e-17
4659.0415,7.781681e-18
4659.464,-1.4241834e-19
4660.1377,1.8476219e-17
4660.212,2.6183671e-17
4660.96,4.2653343e-17
4661.2344,4.982823e-17
4661.7085,5.749672e-17
4662.3306,2.4186685e-17
4662.4565,2.6870737e-17
4663.2046,7.503544e-17
4663.427,5.999233e-17
4663.953,9.685063e-17
4664.5225,9.667339e-17
4664.701,1.1545101e-16
4665.449,1.1487143e-16
4665.6187,9.38914e-17
4666.1978,1.414955e-16
4666.715,1.05678815e-16
4666.946,1.4555921e-16
4667.694,7.33273e-17
4667.811,1.1158513e-16
4668.4424,5.1169687e-17
4668.907,5.942035e-17
4669.1904,4.1085846e-17
4669.9385,3.6822772e-17
4670.0034,9.2434184e-17
4670.687,3.670412e-17
4671.0996,3.402151e-17
4671.435,2.6383106e-17
4672.183,4.221756e-17
4672.1953,2.3523935e-17
4672.9316,2.6075972e-17
4673.2915,4.8299245e-17
4673.6797,4.9704894e-18
4674.3877,2.8228524e-17
4674.4277,4.1378205e-17
4675.1763,2.0477053e-17
4675.484,1.814295e-17
4675.9243,2.045653e-17
4676.5796,3.37397e-17
4676.673,3.6516358e-17
4677.421,5.1917637e-17
4677.676,3.4099644e-17
4678.169,2.0749928e-17
4678.7715,5.2715935e-18
4678.9175,2.6515313e-17
4679.6655,1.4997921e-17
4679.8677,2.5096724e-17
4680.414,3.068434e-17
4680.9634,1.832289e-17
4681.162,2.4164093e-17
4681.91,3.732447e-17
4682.0596,2.5406685e-17
4682.6587,1.1194337e-17
4683.1553,-1.2142891e-18
4683.4067,6.942757e-17
4684.1553,1.77645e-17
4684.2515,3.2439717e-17
4684.9033,2.464756e-17
4685.347,1.8789586e-17
4685.652,3.8093467e-17
4686.4,5.0863423e-18
4686.4434,2.4209262e-17
4687.148,3.2145814e-17
4687.539,3.6452013e-17
4687.8965,1.205507e-17
4688.635,4.2164043e-17
4688.6445,3.8445002e-17
4689.393,5.931358e-17
4689.731,6.268317e-17
4690.141,3.2880962e-17
4690.8267,6.348101e-17
4690.8896,7.98262e-17
4691.6377,1.0236646e-16
4691.9224,1.2212186e-16
4692.386,8.114239e-17
4693.018,6.359863e-17
4693.1343,2.2759635e-16
4693.883,1.9666215e-16
4694.1143,9.74424e-17
4694.631,1.4212927e-16
4695.21,9.743686e-17
4695.3794,1.0472902e-16
4696.1274,4.289932e-17
4696.3057,6.370113e-17
4696.876,9.145698e-17
4697.4014,1.8037267e-17
4697.624,1.0444848e-17
4698.3726,1.5405463e-17
4698.497,4.331723e-17
4699.1206,3.5701598e-17
4699.593,2.3964642e-17
4699.869,2.0249221e-17
4700.617,1.5233466e-17
4700.6885,2.2858468e-17
4701.3657,4.91689e-18
4701.784,2.2955213e-17
4702.114,2.5672447e-17
4702.8623,-2.9668562e-19
4702.88,7.886124e-18
4703.6104,4.6437767e-17
4703.9756,4.424178e-17
4704.359,2.0743365e-17
4705.0713,5.931893e-17
4705.107,3.1194063e-17
4705.8555,2.0680642e-17
4706.167,4.8756057e-17
4706.604,6.463291e-17
4707.2627,2.817914e-17
4707.352,4.237029e-17
4708.1006,2.1291217e-17
4708.358,7.40387e-17
4708.8486,5.246984e-17
4709.4536,1.7755728e-17
4709.597,8.3090173e-17
4710.345,5.234456e-17
4710.5493,6.344028e-17
4711.0938,5.731834e-17
4711.645,2.8092007e-17
4711.8423,4.194705e-17
4712.5903,2.0536145e-17
4712.74,4.370107e-17
4713.339,3.7580843e-17
4713.836,4.3452525e-17
4714.087,5.336767e-17
4714.8354,4.360186e-17
4714.9316,2.2831113e-17
4715.584,1.5953826e-17
4716.027,5.367053e-17
4716.332,2.6134017e-17
4717.0806,2.5683951e-17
4717.1226,2.300758e-17
4717.829,2.5796966e-17
4718.218,4.8703736e-17
4718.577,4.136128e-17
4719.3135,7.148256e-17
4719.3257,5.4307243e-17
4720.074,6.911892e-17
4720.409,3.9617753e-17
4720.8223,7.117859e-17
4721.5044,5.0947434e-17
4721.571,4.2976764e-17
4722.3193,5.984179e-17
4722.5996,3.9234308e-17
4723.0674,1.5772751e-17
4723.6953,3.8364054e-17
4723.816,3.7908986e-17
4724.5645,3.1534633e-17
4724.7905,5.3516633e-17
4725.3125,1.6030802e-17
4725.886,2.2666694e-17
4726.061,4.3537073e-17
4726.8096,3.246838e-17
4726.9814,1.2772691e-17
4727.5576,3.2107002e-17
4728.0767,2.8213768e-17
4728.306,1.05936814e-17
4729.0547,3.7718553e-17
4729.1724,3.9360996e-17
4729.8027,2.7359017e-17
4730.2676,3.914123e-17
4730.5513,4.2766234e-17
4731.3,1.6534144e-17
4731.363,5.0044156e-17
4732.0483,3.3536327e-17
4732.458,2.8008173e-17
4732.7964,6.732352e-17
4733.545,5.4863178e-17
4733.553,3.3199562e-17
4734.2935,4.8881153e-17
4734.649,3.3051404e-17
4735.042,6.034837e-17
4735.744,3.26945e-17
4735.79,4.4281e-17
4736.5386,2.1595803e-17
4736.8394,3.2991162e-17
4737.287,1.0398328e-17
4737.9346,2.8263107e-17
4738.0356,4.9010742e-17
4738.7837,1.6118698e-17
4739.03,3.3625355e-17
4739.532,2.1606373e-17
4740.125,5.3951678e-17
4740.281,3.2912044e-17
4741.0293,7.6264564e-17
4741.22,5.433327e-17
4741.778,3.207164e-17
4742.3154,3.3647547e-17
4742.526,2.7490494e-17
4743.2744,4.216983e-17
4743.4106,5.03698e-17
4744.023,4.8799143e-17
4744.506,3.4589944e-17
4744.7715,1.043527e-17
4745.52,3.7322575e-17
4745.601,1.8367853e-17
4746.268,2.1237947e-17
4746.696,3.3260962e-17
4747.0166,3.743814e-17
4747.765,2.1326394e-17
4747.791,4.3165007e-17
4748.5137,6.463257e-17
4748.886,2.7522013e-17
4749.262,1.8545196e-17
4749.9814,2.7600497e-17
4750.0107,3.2371783e-17
4750.759,4.624499e-17
4751.0767,3.3038358e-17
4751.5073,2.5191334e-17
4752.1714,2.801119e-17
4752.256,-8.751467e-18
4753.0044,1.883418e-17
4753.2666,1.2657044e-17
4753.753,1.21356925e-17
4754.362,3.8108383e-17
4754.5015,2.593064e-17
4755.25,4.941812e-18
4755.4565,2.773616e-17
4755.9985,3.9333997e-17
4756.552,2.2786012e-17
4756.747,-1.8895551e-18
4757.495,4.634725e-17
4757.6465,2.3001525e-17
4758.2437,2.4927182e-17
4758.7417,2.807187e-17
4758.992,3.7433923e-17
4759.7407,2.4594062e-17
4759.837,3.841486e-17
4760.4893,3.2486645e-17
4760.9316,2.3087924e-17
4761.238,-4.3329503e-18
4761.9863,3.5046796e-17
4762.027,5.360623e-17
4762.735,3.47525e-17
4763.1216,5.3805892e-17
4763.4834,4.351768e-17
4764.2163,5.3945057e-17
4764.232,2.6834727e-17
4764.9805,-1.9416605e-18
4765.3115,3.301092e-17
4765.729,4.705423e-17
4766.4062,1.7905243e-17
4766.4775,-1.9497425e-18
4767.226,5.038048e-18
4767.501,2.2873018e-17
4767.9746,4.9788868e-17
4768.596,6.332459e-17
4768.723,4.1823112e-17
4769.4717,3.5279217e-17
4769.691,7.710032e-18
4770.22,-4.5382714e-18
4770.7856,1.8097491e-17
4770.9688,1.5148365e-17
4771.7173,2.438133e-17
4771.881,1.8404057e-17
4772.466,2.3837507e-17
4772.9756,3.8686466e-17
4773.2144,3.258174e-17
4773.963,3.2467067e-17
4774.0703,2.6658753e-18
4774.7114,7.4510775e-17
4775.165,1.825568e-17
4775.46,4.917866e-18
4776.2085,1.0369412e-16
4776.26,3.9125196e-17
4776.957,4.6295436e-17
4777.3545,2.868602e-17
4777.7056,6.247039e-17
4778.449,2.3313644e-17
4778.454,3.3924007e-17
4779.2026,6.2972664e-17
4779.544,3.8578936e-17
4779.951,6.317304e-17
4780.6387,3.379207e-17
4780.6997,3.3766022e-17
4781.448,3.312276e-17
4781.7334,3.3748337e-17
4782.828,3.3912426e-17
4783.923,2.888884e-17
4785.0176,3.3778556e-17
4786.1123,2.3327254e-17
4787.207,1.7863902e-17
4788.302,-7.46967e-18
4789.3965,2.2907637e-17
4790.4907,1.7855875e-17
4791.5854,2.683585e-18
4792.68,2.3867784e-17
4793.7744,1.8922888e-17
4794.869,2.4265674e-17
4795.964,2.3912585e-17
4797.058,7.856961e-18
4798.153,3.927183e-17
4799.2476,3.34327e-17
4800.342,3.3534716e-17
4801.4365,1.2882888e-17
4802.531,2.820715e-17
4803.6255,4.453751e-17
4804.7197,2.36157e-17
4805.814,1.8406722e-17
4806.9087,1.31829826e-17
4808.003,1.8271399e-17
4809.097,3.3671234e-17
4810.192,3.3584542e-17
4811.286,1.8239991e-17
4812.3804,2.863844e-17
4813.475,1.8479815e-17
4814.5693,2.3043283e-17
4815.6636,2.3314555e-17
4816.758,2.3404784e-17
4817.852,1.8908608e-17
4818.9463,3.5581885e-17
4820.0405,4.15891e-17
4821.135,3.046145e-17
4822.229,6.8568416e-17
4823.323,1.0515765e-16
4824.4175,3.4511785e-17
4825.5117,1.3335656e-17
4826.606,2.9155317e-17
4827.7,3.000084e-17
4828.7944,5.2659545e-17
4829.8887,1.8992624e-17
4830.983,1.3601543e-17
4832.0767,4.0159662e-17
4833.171,3.3925304e-17
4834.265,-2.4319364e-18
4835.3594,1.7647174e-17
4836.453,1.2489378e-17
4837.5474,4.833892e-17
4838.6416,3.3102335e-17
4839.7354,3.8454892e-17
4840.8296,4.942577e-17
4841.9233,5.3852466e-17
4843.0176,3.895246e-17
4844.1113,2.3336894e-17
4845.2056,1.8185127e-17
4846.2993,1.2907313e-17
4847.3936,5.4122765e-17
4848.4873,1.8004595e-17
4849.5815,1.8289255e-17
4850.6753,5.4196166e-17
4851.769,1.7882885e-17
4852.8633,3.848081e-17
4853.957,4.9387854e-17
4855.051,5.3372876e-17
4856.1445,9.5845444e-17
4857.239,8.518542e-17
4858.3325,8.522298e-17
4859.4263,1.2834149e-16
4860.52,1.0007075e-16
4861.614,1.1225885e-16
4862.7075,2.5654378e-16
4863.8013,3.1902755e-16
4864.895,5.124742e-16
4865.989,7.341539e-16
4867.0825,8.322664e-16
4868.1763,1.0778927e-15
4869.27,1.3139477e-15
4870.364,1.2566577e-15
4871.4575,1.0693586e-15
4872.5513,6.694309e-16
4873.645,3.310023e-16
4874.739,1.4300476e-16
4875.832,1.3800373e-16
4876.926,8.98184e-17
4878.0195,7.3476336e-17
4879.1133,6.275134e-17
4880.2065,5.898309e-17
4881.3003,7.8493934e-17
4882.394,4.307901e-17
4883.4873,2.7675114e-17
4884.581,4.374226e-17
4885.6743,7.607221e-17
4886.768,5.451387e-17
4887.862,9.1040405e-17
4888.955,4.9704995e-17
4890.049,7.151655e-17
4891.142,8.040843e-17
4892.2354,3.9063776e-17
4893.329,6.674406e-17
4894.4224,5.1327434e-17
4895.516,6.796412e-17
4896.6094,6.16997e-17
4897.7026,3.4818877e-17
4898.796,6.072057e-17
4899.8896,3.3866065e-17
4900.983,3.409435e-17
4902.076,-2.5801244e-18
4903.1694,2.4120554e-17
4904.2627,6.09472e-17
4905.3564,3.9168646e-17
4906.4497,7.915138e-18
4907.543,3.3904916e-17
4908.636,3.39962e-17
4909.7295,5.3951932e-17
4910.8228,4.423005e-17
4911.916,4.9634175e-17
4913.0093,3.9058605e-17
4914.1025,6.990101e-17
4915.196,3.906069e-17
4916.289,4.335958e-17
4917.3823,7.7317e-18
4918.475,1.8102687e-17
4919.5684,1.28876195e-17
4920.6616,3.7911014e-17
4921.755,1.2784987e-17
4922.848,3.386944e-17
4923.941,2.8699786e-17
4925.034,2.3571522e-17
4926.1274,3.4231937e-17
4927.22,4.8282628e-17
4928.3135,4.836226e-17
4929.4067,5.3025368e-17
4930.4995,2.302655e-17
4931.593,5.98407e-17
4932.6855,3.4424183e-17
4933.779,3.4447745e-17
4934.8716,2.3405497e-17
4935.965,2.3148262e-17
4937.0576,3.9119618e-17
4938.151,7.687353e-18
4939.2437,1.3021241e-17
4940.3364,2.3349039e-17
4941.4297,4.3933048e-17
4942.5225,3.8126756e-17
4943.6157,1.808991e-17
4944.7085,2.337634e-17
4945.8013,3.468575e-17
4946.894,2.9115477e-17
4947.9873,5.5235333e-17
4949.08,3.8861673e-17
4950.173,4.3371872e-17
4951.2656,1.2832733e-17
4952.3584,4.8512138e-17
4953.451,6.5654265e-17
4954.544,1.8628003e-17
4955.6367,3.957035e-17
4956.7295,5.4060207e-17
4957.8223,8.517523e-17
4958.915,1.2174911e-16
4960.008,1.9548766e-16
4961.1006,2.6418706e-16
4962.1934,4.2159895e-16
4963.286,5.7800644e-16
4964.379,7.112961e-16
4965.4717,7.4477564e-16
4966.5645,1.0799713e-15
4967.657,8.059562e-16
4968.7495,6.017125e-16
4969.8423,4.543558e-16
4970.935,2.393051e-16
4972.028,7.5245484e-17
4973.12,5.458071e-17
4974.213,5.0294715e-17
4975.3057,6.5766285e-17
4976.398,5.578177e-17
4977.4907,3.4657984e-17
4978.583,6.123642e-17
4979.676,4.492664e-17
4980.7686,3.3879012e-17
4981.861,4.4397113e-17
4982.9536,7.1677754e-17
4984.046,2.3971643e-17
4985.1387,2.8914012e-17
4986.231,2.827394e-17
4987.323,4.4258808e-17
4988.416,4.957024e-17
4989.5083,2.929207e-17
4990.6006,6.140147e-17
4991.6934,3.9710198e-17
4992.7856,2.8830857e-17
4993.878,2.874756e-17
4994.9707,5.015408e-17
4996.063,5.4469843e-17
4997.1553,3.869063e-17
4998.2476,2.327377e-17
4999.34,1.3162885e-17
5000.4326,6.0569116e-17
5001.525,3.97578e-17
5002.617,3.135705e-17
5003.7095,7.659889e-17
5004.802,8.900204e-17
5005.894,1.7292366e-16
5006.9863,2.662652e-16
5008.0786,3.9564282e-16
5009.171,8.2015146e-16
5010.263,1.1243297e-15
5011.3555,1.6239858e-15
5012.4478,2.1712713e-15
5013.54,3.0040034e-15
5014.632,2.947207e-15
5015.724,2.4656797e-15
5016.8164,1.8349078e-15
5017.9087,9.283349e-16
5019.001,5.4284505e-16
5020.093,2.4854022e-16
5021.185,9.702312e-17
5022.2773,9.742107e-17
5023.3696,1.1291387e-16
5024.4614,5.075261e-17
5025.5537,6.29458e-17
5026.646,5.576866e-17
5027.738,7.613388e-17
5028.83,4.332512e-17
5029.922,5.5948174e-17
5031.014,4.325452e-17
5032.106,5.612285e-17
5033.198,3.4333938e-17
5034.29,6.067794e-17
5035.3823,2.662615e-17
5036.474,6.1092873e-17
5037.5664,5.0470594e-17
5038.658,2.420889e-17
5039.75,4.2882664e-17
5040.8423,6.848567e-17
5041.934,3.1678136e-17
5043.026,3.293902e-17
5044.118,6.354967e-17
5045.21,4.9712506e-17
5046.302,6.211185e-17
5047.3936,4.6640516e-17
5048.486,2.5123692e-17
5049.5776,2.5331809e-17
5050.6694,3.1869697e-17
5051.761,6.592458e-17
5052.853,2.64648e-17
5053.945,3.9660786e-17
5055.0366,4.7244993e-17
5056.1284,1.9481017e-17
5057.22,2.442295e-17
5058.3125,6.1217606e-17
5059.4043,2.8689386e-17
5060.4956,2.881661e-17
5061.5874,1.8273057e-17
5062.679,1.7993149e-17
5063.771,2.3462945e-17
5064.863,3.8048128e-17
5065.9546,2.8399575e-17
5067.0464,1.8174314e-17
5068.138,2.394466e-17
5069.23,3.436551e-17
5070.3213,1.8418138e-17
5071.413,2.9494144e-17
5072.505,3.5092228e-17
5073.5967,1.32446265e-17
5074.688,5.1321773e-17
5075.78,2.9542186e-17
5076.8716,3.9083784e-17
5077.963,2.420118e-17
5079.0547,2.7647796e-18
5080.1465,3.5187783e-17
5081.238,2.7947833e-18
5082.3296,2.9188898e-17
5083.421,1.8748303e-17
5084.5127,1.3217606e-17
5085.604,3.4751697e-17
5086.696,2.9281638e-17
5087.787,4.0738003e-17
5088.879,8.067276e-18
5089.97,3.4551754e-17
5091.062,1.8540812e-17
5092.1533,3.434572e-17
5093.2446,2.9023197e-17
5094.3364,2.3661228e-17
5095.4277,7.9196745e-18
5096.519,2.913879e-17
5097.611,2.94191e-17
5098.702,2.3836023e-17
5099.7935,2.931776e-17
5100.885,2.4201918e-17
5101.9766,4.4871458e-17
5103.068,3.4137046e-17
5104.159,-7.67905e-18
5105.2505,2.3540563e-17
5106.342,4.4544675e-17
5107.433,1.8291605e-17
5108.5244,1.3441717e-17
5109.6157,1.36597984e-17
5110.7075,2.7802134e-18
5111.799,1.3503332e-17
5112.89,4.536545e-17
5113.9814,1.3115184e-17
5115.0728,3.431053e-17
5116.164,1.3102067e-17
5117.255,4.4767412e-17
5118.346,3.9455807e-17
5119.4375,7.071532e-17
5120.529,2.8695746e-17
5121.62,5.5490508e-17
5122.7114,4.038264e-17
5123.8027,2.460701e-17
5124.8936,2.502991e-17
5125.985,1.4006495e-17
5127.076,1.4063817e-17
5128.1675,1.431195e-17
5129.2583,3.7316477e-17
5130.3496,3.145551e-17
5131.441,3.124537e-17
5132.532,3.1582808e-17
5133.623,8.414073e-18
5134.7144,-2.6419605e-18
5135.805,2.4903156e-17
5136.8965,1.9070259e-17
5137.988,1.1970675e-17
5139.0786,2.441327e-17
5140.17,-1.2109572e-18
5141.2607,2.5000636e-17
5142.352,9.876245e-19
5143.443,1.0003606e-17
5144.534,-8.20939e-18
5145.625,1.9274011e-17
5146.716,2.7967992e-17
5147.807,9.856519e-19
5148.898,5.558791e-17
5149.9893,9.903646e-19
5151.08,1.0038753e-18
5152.171,1.0062117e-17
5153.262,7.421968e-17
5154.353,5.627919e-17
5155.444,3.7601215e-17
5156.5347,1.9290902e-17
5157.626,1.8651566e-17
5158.717,4.5332207e-17
5159.8076,1.8582498e-17
5160.8984,1.18967655e-17
5161.9893,5.134131e-17
5163.0806,5.2712257e-17
5164.1714,8.7930656e-17
5165.262,1.4484242e-16
5166.353,1.5548773e-16
5167.444,1.7917242e-16
5168.5347,1.6744604e-16
5169.6255,1.3080968e-16
5170.7163,5.66098e-17
5171.807,4.0285813e-17
5172.898,2.3959602e-17
5173.989,4.0203056e-17
5175.0796,1.3440236e-17
5176.1704,5.145612e-17
5177.261,2.4631988e-17
5178.352,4.673995e-17
5179.443,2.451249e-17
5180.533,1.3535604e-17
5181.624,5.643747e-17
5182.715,2.448886e-17
5183.8057,1.3371751e-17
5184.8965,5.0616836e-17
5185.987,4.6020008e-17
5187.0776,2.9018747e-17
5188.1685,2.7285086e-18
5189.2593,1.3440776e-17
5190.3496,2.9674486e-17
5191.4404,1.895979e-17
5192.5312,4.0532227e-17
5193.6216,2.4714693e-17
5194.7124,1.3613894e-17
5195.8027,1.33400625e-17
5196.8936,1.8860499e-17
5197.9844,2.9397188e-17
5199.0747,2.471278e-17
5200.1655,2.4962705e-17
5201.256,8.333125e-18
5202.3467,1.9386094e-17
5203.437,4.5868786e-17
5204.528,2.4802625e-17
5205.618,3.5533052e-17
5206.7085,5.76928e-17
5207.7993,5.2855756e-17
5208.8896,2.4774597e-17
5209.9805,2.4789339e-17
5211.071,2.4279735e-17
5212.161,4.6185285e-17
5213.252,1.35742605e-17
5214.3423,3.5565557e-17
5215.4326,1.899511e-17
5216.5234,3.627922e-17
5217.614,2.5340908e-17
5218.704,3.0457485e-17
5219.7944,1.942502e-17
5220.885,8.225222e-18
5221.9756,1.902188e-17
5223.066,1.3846543e-17
5224.1562,4.1663764e-17
5225.2466,5.328945e-17
5226.337,3.684175e-17
5227.4272,6.413798e-17
5228.5176,3.630813e-17
5229.608,5.059924e-17
5230.698,1.3561634e-17
5231.7886,1.3663845e-17
5232.8794,3.4433246e-17
5233.969,3.5357035e-17
5235.0596,8.270574e-18
5236.15,2.8319591e-18
5237.24,1.3934405e-17
5238.3306,1.9486193e-17
5239.421,8.413271e-18
5240.511,2.4621666e-17
5241.6016,8.236178e-18
5242.692,3.5163686e-17
5243.782,4.1620873e-17
5244.8726,3.0534274e-17
5245.9624,4.1814314e-17
5247.0527,4.2046332e-17
5248.143,3.0375664e-17
5249.2334,2.4704121e-17
5250.323,3.0281997e-17
5251.4136,4.6936623e-17
5252.504,3.1035886e-17
5253.594,2.6087177e-17
5254.684,2.5412143e-17
5255.7744,3.1246724e-17
5256.8647,3.685169e-17
5257.9546,3.1403727e-17
5259.045,8.7077196e-18
5260.135,2.0170965e-17
5261.225,-2.8234408e-18
5262.3154,2.0539743e-17
5263.4053,8.671044e-18
5264.4956,3.7408317e-17
5265.5854,4.8171564e-17
5266.676,5.3961508e-17
5267.7656,4.2554492e-17
5268.856,1.09914066e-16
5269.946,9.431907e-17
5271.0356,6.998205e-17
5272.126,9.3609886e-17
5273.216,4.7770352e-17
5274.306,9.4208606e-17
5275.396,1.997309e-17
5276.486,7.4763476e-17
5277.576,5.821058e-17
5278.666,6.9561674e-17
5279.756,6.393559e-17
5280.846,6.455771e-17
5281.936,4.7682777e-17
5283.026,8.2064066e-17
5284.1157,6.5049344e-17
5285.206,4.889695e-17
5286.296,2.013443e-17
5287.3857,8.641497e-18
5288.4756,2.030416e-17
5289.5654,7.135603e-17
5290.656,4.8098888e-17
5291.7456,8.377587e-18
5292.8354,8.353333e-18
5293.9253,1.3911904e-17
5295.015,2.522167e-17
5296.105,8.57613e-18
5297.195,2.5718663e-17
5298.2847,1.9310285e-17
5299.3745,4.2337317e-17
5300.4644,3.1043377e-17
5301.554,2.4699577e-17
5302.644,1.9541035e-17
5303.734,3.0485705e-17
5304.8237,2.532546e-17
5305.9136,6.4476346e-17
5307.0034,6.4684154e-17
5308.0933,1.9694171e-17
5309.183,2.5480665e-17
5310.273,4.8461657e-17
5311.3623,3.0968984e-17
5312.452,4.7752594e-17
5313.542,1.957521e-17
5314.632,7.0118585e-17
5315.7217,4.24696e-17
5316.8115,1.4057906e-17
5317.901,2.5826245e-17
5318.9907,2.555853e-17
5320.0806,2.871856e-18
5321.17,2.543521e-17
5322.26,2.010049e-17
5323.3496,2.9545473e-18
5324.4395,2.5736426e-17
5325.529,1.4627404e-17
5326.6187,8.6764935e-18
5327.708,3.1372032e-17
5328.798,1.4050478e-17
5329.8877,2.5667749e-17
5330.977,2.0081063e-17
5332.067,2.6125939e-17
5333.1562,4.310017e-17
5334.246,4.7706414e-17
5335.3354,8.617116e-18
5336.4253,4.2920837e-17
5337.5146,4.3425755e-17
5338.6045,6.6889636e-17
5339.694,4.3270102e-17
5340.7837,3.751867e-17
5341.873,6.538889e-17
5342.963,8.1396465e-17
5344.0522,4.8382165e-17
5345.142,2.5858472e-17
5346.2314,3.197402e-17
5347.321,3.246728e-17
5348.4106,3.246807e-17
5349.5,3.1996855e-17
5350.5894,2.991594e-18
5351.679,3.0284098e-18
5352.7686,8.713997e-18
5353.858,3.7932974e-17
5354.9473,1.465415e-17
5356.037,1.4605722e-17
5357.1265,8.872572e-18
5358.216,3.6902777e-17
5359.305,1.9617032e-17
5360.395,2.5689318e-17
5361.4844,1.4611937e-17
5362.5737,8.730518e-18
5363.663,3.7456105e-17
5364.7524,1.9883301e-17
5365.842,2.5862437e-17
5366.931,3.1419615e-17
5368.021,1.4426435e-17
5369.1104,3.7804076e-17
5370.1997,8.830881e-18
5371.289,5.4253304e-17
5372.3784,1.4395386e-17
5373.468,3.6571035e-17
5374.557,-8.4277876e-18
5375.6465,8.752939e-18
5376.736,2.0233283e-17
5377.825,8.598417e-18
5378.9146,3.178346e-17
5380.004,3.121975e-17
5381.0933,2.0430537e-17
5382.1826,4.1982305e-17
5383.2715,5.861605e-17
5384.361,3.187912e-17
5385.45,7.7420386e-17
5386.5396,6.8345904e-17
5387.629,3.8579323e-17
5388.7183,2.7028754e-17
5389.8076,3.9734703e-17
5390.8965,1.5788224e-17
